0	2	2
0	124	2
0	166	4
0	189	1
0	222	2
0	255	3
0	402	4
0	446	1
0	509	5
0	614	2
1	1	5
1	3	3
1	12	3
1	13	4
1	166	5
1	222	5
1	256	2
1	285	4
1	374	4
1	613	5
2	41	5
2	59	3
2	175	5
2	317	5
2	400	4
2	626	4
2	648	5
2	705	3
2	709	3
2	744	5
3	1	4
3	24	4
3	31	5
3	32	4
3	57	4
3	110	4
3	444	5
3	534	5
3	607	5
3	655	4
4	76	4
4	105	5
4	126	5
4	157	5
4	173	3
4	552	3
4	574	5
4	576	3
4	577	5
4	594	5
5	29	5
5	121	3
5	179	4
5	303	5
5	327	4
5	415	4
5	452	4
5	455	3
5	507	3
5	813	3
6	3	3
6	59	4
6	60	3
6	61	3
6	71	4
6	114	2
6	162	4
6	198	3
6	222	5
6	256	1
7	43	3
7	60	5
7	67	4
7	68	2
7	69	5
7	71	4
7	72	5
7	162	4
7	257	3
7	364	3
8	94	5
8	100	4
8	203	2
8	293	3
8	346	3
8	462	4
8	635	2
8	825	4
8	836	4
8	841	3
9	10	5
9	24	3
9	50	3
9	87	4
9	88	3
9	112	5
9	231	3
9	251	5
9	295	4
9	561	3
10	2	3
10	31	3
10	154	4
10	241	5
10	261	5
10	282	2
10	284	3
10	379	5
10	406	5
10	459	3
11	93	5
11	373	5
11	416	3
11	428	5
11	441	4
11	498	4
11	503	5
11	546	3
11	593	4
11	729	4
12	13	4
12	30	1
12	111	3
12	112	5
12	154	3
12	213	3
12	320	3
12	516	4
12	844	3
12	846	4
13	1	4
13	4	4
13	66	3
13	67	4
13	119	4
13	120	3
13	128	4
13	161	3
13	188	5
13	222	3
14	30	5
14	66	5
14	123	5
14	126	5
14	468	3
14	767	5
14	821	3
14	879	3
14	881	4
14	882	2
15	13	3
15	117	4
15	135	3
15	146	4
15	178	4
15	205	2
15	276	2
15	279	1
15	552	3
15	681	4
16	108	3
16	117	4
16	216	3
16	379	5
16	407	4
16	555	4
16	556	3
16	676	4
16	862	3
16	922	3
17	36	4
17	112	5
17	243	4
17	250	5
17	262	4
17	351	4
17	462	4
17	722	4
17	787	4
17	923	4
18	41	5
18	77	4
18	110	5
18	138	3
18	205	1
18	230	5
18	354	5
18	463	4
18	638	4
18	877	4
19	11	2
